id,Target
140378,0.15806139094699279
140381,0.022958994147263698
140382,0.051077169066644425
140384,0.054227971261466675
140386,0.07590759961107142
140390,0.03219638656922397
140402,0.016951955183318542
140406,0.014381350215731574
140425,0.058118148377689235
140426,0.061302004952456905
140434,0.02421648252799576
140435,0.03292422288775264
140436,0.28178957150910505
140451,0.039980988556142495
140452,0.0679062934608761
140454,0.06851008133836257
140455,0.05295099196752044
140483,0.09123277113947179
140504,0.06755825702278918
140512,0.10023554501276254
140518,0.024301283722205285
140534,0.03394064997237102
140545,0.01179345917152802
140546,0.11023102439004326
140560,0.03831975389174115
140563,0.017594875811184588
140564,0.2180999963584584
140569,0.019754356664038887
140577,0.09110042645512852
140638,0.041206802312642184
140655,0.0704247561591666
140664,0.1339891519126234
140669,0.029926414868205405
140672,0.4223560879301665
140682,0.06541131203509969
140693,0.11033830263774423
140700,0.022492213011817672
140701,0.059245315127671526
140704,0.030035359783413342
140705,0.05619614944831678
140719,0.014726455588273487
140749,0.21642558789992403
140750,0.03319265479237116
140751,0.059715219262448854
140752,0.054164707941205335
140762,0.1267199169985057
140772,0.05947403545314139
140778,0.16488766527599272
140779,0.04559922856549353
140780,0.033908898911704975
140802,0.03436598112911067
140804,0.24095937744848495
140807,0.2337799320382248
140813,0.023169939023530615
140827,0.044710347068008235
140840,0.027299526117667304
140845,0.07056264655805505
140847,0.11995888772024277
140861,0.022003517873548362
140862,0.10884242856322116
140872,0.02077185947525825
140879,0.0368732093344222
140880,0.1177143547557715
140886,0.07085334032044156
140924,0.02203994960254049
140938,0.012255657191661502
140944,0.058065490108434516
140945,0.2882788817167236
140961,0.028092929599421994
140963,0.05642376101592958
140967,0.10138518344218822
140982,0.1271255422183082
140990,0.029622141024574656
140993,0.029795216857556935
140996,0.23481111520422282
141004,0.0482913844920003
141025,0.5893914774787989
141030,0.024194022808329572
141031,0.02807529902386469
141032,0.08107327410637552
141067,0.02199174112212672
141072,0.058320266113527995
141081,0.06378480059349627
141084,0.14473953264404396
141085,0.0585273797288646
141089,0.09071066007723076
141090,0.04505527044344235
141093,0.05594759916335294
141095,0.08936639661166969
141110,0.024369555192819865
141114,0.05272674318731128
141119,0.22219869585004717
141147,0.07752642977223846
141150,0.21988085685264008
141159,0.06561422332178904
141160,0.21781472215774098
141167,0.017333459354044307
141206,0.0632169692607926
141213,0.04005363137596804
141215,0.5060708782893096
141222,0.056127344638413616
141255,0.06759875835874643
141283,0.014506622786825471
141298,0.29050846209837844
141306,0.027773794413816503
141310,0.26969532074359365
141320,0.022975002227457075
141323,0.18949804797121853
141329,0.077510126183361
141333,0.041464037893895044
141339,0.018972478289077686
141340,0.08274340304587252
141344,0.04334883630048924
141345,0.03504855104657046
141347,0.08756514359263737
141350,0.03315500038011294
141356,0.024366041142844675
141358,0.04622496900970911
141365,0.02746075135157682
141368,0.034957302020646716
141369,0.0248887977604796
141376,0.14586206522285983
141377,0.051189983386809995
141385,0.01896823529461971
141387,0.03130660834845136
141388,0.22782654077130854
141389,0.13304414103559062
141390,0.041133371001134775
141409,0.02014792195977072
141410,0.05592495091558977
141411,0.1367490671310683
141414,0.07591734923233807
141422,0.04737796739473319
141426,0.1114306526086861
141457,0.014853414067230989
141470,0.037462388634016575
141480,0.07236613193575889
141481,0.029841563435179585
141492,0.03210816974815897
141493,0.03415023418516178
141496,0.059776492925696006
141497,0.029936836569134453
141502,0.038269591445596926
141503,0.12747865162015234
141504,0.22530958408842472
141507,0.05685777764338722
141515,0.01797777146213926
141524,0.33634790807558046
141528,0.027405887143267974
141540,0.018441647088707987
141542,0.044869442058952436
141551,0.19734075397719394
141573,0.05984780791001318
141580,0.026006642262582143
141588,0.13932792313339892
141596,0.21373106352868582
141597,0.02829162409771685
141602,0.12198903625992143
141608,0.05473935166965871
141611,0.01779433934753943
141612,0.15998633653889355
141618,0.08314088539550159
141628,0.027197911636173872
141632,0.16602244524215934
141634,0.05816890633242785
141637,0.07698507572537017
141638,0.11074232816142421
141639,0.03578131599786096
141640,0.1720668388262018
141644,0.11363132615480549
141654,0.1603618988483965
141656,0.0281864525381323
141668,0.0621731765430672
141717,0.11642173816885297
141718,0.046972822531167316
141723,0.22454647083583423
141743,0.0698181372529708
141744,0.047802982596109655
141750,0.04510950914712196
141753,0.029396972245636584
141762,0.1897432181535503
141809,0.05583027997568074
141815,0.03538801076781952
141826,0.013731495609544729
141832,0.03024998778173452
141840,0.04008821628840169
141869,0.11315063878643951
141870,0.17550229413517543
141887,0.14404958340381627
141915,0.03195379017698997
141925,0.0174364198102949
141945,0.42153453412992675
141949,0.01977734175750288
141958,0.08768190879598353
141959,0.02246154473595833
141963,0.02431164722763321
141989,0.026560758571054416
141995,0.08228053316529178
141997,0.08323336564591692
142005,0.034745687260979825
142008,0.11209798955946597
142012,0.07744319509667483
142014,0.026472395009407703
142025,0.1243212154877133
142036,0.037976714197239976
142037,0.04850864603557085
142038,0.01949046944064622
142039,0.057036313242227736
142064,0.12542734463809174
142065,0.27030295665444554
142070,0.05087008636046665
142074,0.04158845998886096
142079,0.07391884653805701
142084,0.17430205433643622
142087,0.06736213126414127
142102,0.0316550492673505
142106,0.029016636685413485
142115,0.029647895439060202
142120,0.018096383213089717
142132,0.034874459852459176
142139,0.08331916871056394
142142,0.033918602369331814
142153,0.16541909118647946
142160,0.1249639730757233
142162,0.018436178161128695
142163,0.031733378872434485
142167,0.017830852983363774
142168,0.03323584413904536
142177,0.15666281094962053
142180,0.17191345625786697
142183,0.029278877509357447
142186,0.04014717063071894
142189,0.068222318206411
142195,0.04835699830251617
142198,0.040668976596741915
142210,0.051789218528186534
142215,0.11108051683833232
142222,0.028398318505706375
142223,0.07587577730093656
142224,0.03382710943527893
142236,0.035523392911337284
142237,0.031668447697597885
142239,0.03405227989406322
142242,0.02229550728980353
142243,0.0743115797242641
142244,0.049569185504304614
142255,0.01052060660149592
142273,0.023604386729865034
142289,0.05438302645706015
142294,0.018786450861391354
142303,0.16720052234327773
142305,0.03647841997113552
142339,0.1354423557759563
142359,0.44347248267709
142361,0.013157801593789027
142364,0.0329956698704288
142378,0.2084856771037337
142380,0.07742603635926386
142383,0.12762394486467463
142387,0.15367322580529824
142393,0.08309728570125376
142396,0.2926492237022426
142407,0.14684282578177318
142409,0.11991398225119462
142427,0.018077337346360252
142429,0.45524133632495556
142430,0.054411642391887866
142431,0.04082980191073273
142433,0.06444641614555553
142439,0.14867367006483415
142440,0.0249518057009091
142446,0.017690836754374238
142459,0.0350780110388363
142478,0.029535387635188554
142481,0.03396344787833147
142491,0.08474006975147289
142495,0.028016967328767742
142497,0.05625481374008724
142510,0.10878487423693392
142513,0.1280456206086811
142521,0.04014638730001118
142529,0.1133815436158193
142537,0.024502659701068574
142542,0.23230016587389826
142558,0.03349528127312688
142574,0.043160619604557804
142575,0.025276348509301664
142579,0.05746955324847307
142587,0.03014539645498462
142590,0.3773427669968561
142610,0.05121088368805736
142614,0.025138262397168633
142621,0.019523398994694262
142641,0.02924599074542536
142650,0.06424327657312032
142653,0.049529899466625664
142667,0.0988672521642302
142671,0.23837470749298761
142676,0.09442166198283784
142680,0.08657401785799983
142684,0.04792413416828684
142685,0.01517113108033769
142686,0.07068165924594473
142689,0.11390424863960126
142691,0.20453276896520872
142704,0.03883873153856787
142707,0.04396524211027169
142724,0.022751392721150107
142727,0.11429342260608806
142728,0.04004276401634866
142741,0.04005163636196285
142747,0.16627085301572667
142748,0.03306955774052941
142752,0.04324325622951543
142755,0.0189789996029915
142756,0.10762577709888302
142759,0.023373809070746824
142762,0.030902080052607625
142771,0.05791243530393412
142778,0.025412299515538878
142783,0.14990245723989618
142789,0.12585142899412108
142790,0.05952548364453782
142791,0.2950113581199589
142793,0.16667722097198565
142795,0.1865489054163787
142803,0.11970235169036525
142819,0.030579520255698538
142822,0.019407087486948457
142825,0.062335532247039686
142833,0.021952409638308436
142871,0.02086950578974349
142872,0.022045537678728976
142883,0.0733843451934982
142905,0.022135717081438213
142906,0.04248791586486835
142917,0.10501906517841224
142921,0.08662770417954316
142927,0.059238663915004784
142932,0.02512065316499506
142940,0.08228517574156169
142962,0.10270938505408701
142969,0.07784002348110867
142976,0.012281369757667629
142977,0.14889773585515692
142982,0.15165838751781963
142988,0.04662781118748578
142990,0.08977514529640034
142992,0.03641462483228859
143012,0.041829043366499334
143013,0.1385414235471489
143016,0.08790467372376706
143017,0.06636153804681401
143033,0.06698708555045428
143058,0.03595275094333532
143059,0.02734564993791384
143060,0.03694530647882779
143065,0.09753709911856519
143076,0.03323073239937463
143081,0.30676993606943465
143088,0.048492800316212704
143089,0.06585611234551467
143090,0.022025623933839448
143094,0.017548795642281293
143100,0.027314105846277876
143115,0.02976859646495612
143132,0.04731255274641987
143135,0.03948027335233183
143136,0.07087052921699896
143149,0.260046398600848
143151,0.09733522338907588
143152,0.025665337614190393
143153,0.15031854147544912
143162,0.08237620269700141
143166,0.03346651427632265
143167,0.03734893228749258
143187,0.09012681444363621
143188,0.02235189514953216
143190,0.07186538249073658
143191,0.0269282795596127
143195,0.30191434496735653
143207,0.07326944956144821
143209,0.15651340722802295
143227,0.039420998789016434
143231,0.026058082489202817
143232,0.032478916328367295
143244,0.01802696280107542
143263,0.04209085758037042
143268,0.19430518779903613
143275,0.07262868706797987
143278,0.10667065568640313
143302,0.05082914541817859
143320,0.030959147283772467
143328,0.16479507424459547
143336,0.016816339859238
143339,0.05733622170000934
143340,0.09575170269261923
143353,0.021257137778562384
143360,0.05832729341511959
143361,0.15623290829255954
143385,0.33896721885412845
143388,0.07009563461525394
143389,0.05387644553133371
143390,0.024771899639645517
143393,0.16530101919865728
143396,0.1659201130600813
143419,0.09748525654832872
143421,0.0269435905795013
143422,0.027963521411375907
143431,0.029204871424638675
143433,0.07803343318823343
143440,0.13823852045834462
143442,0.018990931005273805
143463,0.01755721912547237
143466,0.024209573714626707
143475,0.07126605794652967
143500,0.12514628809187334
143510,0.03718563340527553
143528,0.018401379398732258
143532,0.02476260510865769
143535,0.10078853922699396
143538,0.08291918184074373
143548,0.044569802261731906
143550,0.060596162141266625
143555,0.02389741496875998
143576,0.14389364259504228
143593,0.12842610400305432
143595,0.03794299801678305
143596,0.019439110815000923
143597,0.03161529583134383
143599,0.030882271107878674
143601,0.05157994232797278
143602,0.032794763854501495
143605,0.02175709290688587
143609,0.14825275582025832
143611,0.09364338373969927
143613,0.02453136945015942
143618,0.0619861749250898
143652,0.024783005159607956
143667,0.029194601982618057
143679,0.04492255843143206
143680,0.021003591010977145
143692,0.1546363426340396
143703,0.094448217893417
143712,0.08469260750002987
143714,0.05806645402073794
143715,0.06044476273089538
143729,0.06285911239308205
143732,0.05366544390911012
143738,0.05338411644458646
143740,0.10955742065637106
143743,0.11673610901701266
143772,0.06780001255192135
143773,0.06123374649492793
143792,0.029761723429087814
143802,0.031241157980197148
143808,0.04974955876412341
143819,0.02000556019094238
143820,0.10660996924215098
143825,0.012385058628080698
143828,0.01910435892667321
143831,0.194086766827271
143834,0.020334605191551492
143835,0.018106924117092457
143843,0.01953656601945783
143860,0.019724412060524818
143874,0.03735306896077713
143889,0.0943008459441535
143903,0.058296081685465045
143921,0.1094347555168542
143936,0.04515979884397727
143944,0.0654740033484054
143947,0.08536209583602791
143948,0.029549324176965482
143957,0.2348865437223944
143964,0.24062313817388342
143965,0.014245168545372562
143971,0.032462431616455144
143976,0.07723580631094835
143977,0.1010114037047506
143983,0.08888023703914144
143991,0.08783636438554521
144015,0.07065265288274365
144032,0.039664658217485514
144057,0.033113107069087704
144065,0.026219331205179205
144087,0.022588700824828903
144090,0.054525042777763204
144091,0.25104511009128827
144092,0.06352448265707754
144139,0.06309644216849912
144150,0.021740620308042684
144151,0.04081962895928921
